id,song_popularity
3229,0.3501704
3230,0.22095244
3231,0.4299132
3232,0.35721067
3233,0.3552715
3234,0.34518898
3235,0.25514346
3236,0.39761472
3237,0.53440565
3238,0.42913294
3239,0.26723436
3240,0.3849009
3241,0.3554565
3242,0.30353066
3243,0.38737717
3244,0.27117768
3245,0.31430614
3246,0.35996154
3247,0.49558976
3248,0.37198764
3249,0.34496757
3250,0.28339106
3251,0.36160538
3252,0.1672476
3253,0.35344338
3254,0.39140594
3255,0.36119163
3256,0.36210257
3257,0.2978697
3258,0.339141
3259,0.2734061
3260,0.43657014
3261,0.41606072
3262,0.41548944
3263,0.4631984
3264,0.44857407
3265,0.44617304
3266,0.383422
3267,0.31718084
3268,0.39364552
3269,0.35791907
3270,0.38966325
3271,0.38907415
3272,0.361361
3273,0.2614555
3274,0.40848774
3275,0.3442179
3276,0.28697336
3277,0.3862136
3278,0.36318865
3279,0.39342645
3280,0.2552839
3281,0.4369039
3282,0.36797002
3283,0.32837647
3284,0.37318477
3285,0.28080103
3286,0.34587485
3287,0.41441137
3288,0.4050235
3289,0.40612108
3290,0.3155959
3291,0.36427754
3292,0.3741246
3293,0.32287234
3294,0.28131008
3295,0.3460379
3296,0.28839254
3297,0.3082606
3298,0.5041614
3299,0.26379538
3300,0.35852963
3301,0.39847693
3302,0.42767188
3303,0.48949838
3304,0.42588884
3305,0.37132198
3306,0.37150982
3307,0.40935412
3308,0.41841576
3309,0.26356813
3310,0.3591335
3311,0.21270317
3312,0.30852303
3313,0.4161598
3314,0.46492642
3315,0.27281594
3316,0.47719148
3317,0.36914957
3318,0.29080096
3319,0.35254934
3320,0.43625185
3321,0.2998041
3322,0.3476992
3323,0.4048544
3324,0.31395224
3325,0.2859506
3326,0.22423503
3327,0.3754339
3328,0.20891073
3329,0.38515005
3330,0.4212305
3331,0.42009366
3332,0.30266342
3333,0.3915188
3334,0.4115312
3335,0.39877966
3336,0.41850787
3337,0.40722758
3338,0.3445917
3339,0.4088049
3340,0.39402398
3341,0.5409845
3342,0.41090256
3343,0.3149375
3344,0.39474472
3345,0.37463036
3346,0.3358281
3347,0.27249193
3348,0.39740172
3349,0.38768372
3350,0.23533328
3351,0.37475398
3352,0.36243683
3353,0.3631632
3354,0.27329737
3355,0.23807363
3356,0.41132298
3357,0.28329244
3358,0.48225334
3359,0.42000386
3360,0.29953748
3361,0.27321267
3362,0.32788527
3363,0.4103243
3364,0.449095
3365,0.42278996
3366,0.41552636
3367,0.41664827
3368,0.3951559
3369,0.4062148
3370,0.3905324
3371,0.39270806
3372,0.37594357
3373,0.4115602
3374,0.26720667
3375,0.45133927
3376,0.33261377
3377,0.3123909
3378,0.36915752
3379,0.354758
3380,0.38077682
3381,0.34855288
3382,0.42430586
3383,0.31113324
3384,0.4108215
3385,0.34527686
3386,0.41439065
3387,0.33911195
3388,0.3380583
3389,0.39140436
3390,0.33802754
3391,0.2746791
3392,0.40350038
3393,0.4754004
3394,0.33838978
3395,0.4141885
3396,0.35491493
3397,0.38752332
3398,0.30027205
3399,0.38303593
3400,0.3944087
3401,0.41533208
3402,0.44708723
3403,0.3632524
3404,0.36339867
3405,0.22426401
3406,0.3347955
3407,0.3229451
3408,0.3096223
3409,0.3307375
3410,0.29201326
3411,0.2899234
3412,0.33037055
3413,0.41763324
3414,0.32127258
3415,0.3602421
3416,0.41437346
3417,0.3204899
3418,0.32060957
3419,0.21315926
3420,0.2902634
3421,0.4186763
3422,0.3719066
3423,0.31128395
3424,0.37743685
3425,0.3704035
3426,0.27662417
3427,0.31502795
3428,0.33529085
3429,0.27674448
3430,0.31482026
3431,0.41117498
3432,0.28667176
3433,0.39395684
3434,0.33980232
3435,0.41138548
3436,0.4036504
3437,0.46034268
3438,0.38262403
3439,0.37739235
3440,0.32438615
3441,0.43452802
3442,0.42603448
3443,0.39064962
3444,0.4075694
3445,0.41399112
3446,0.3528099
3447,0.37503704
3448,0.29670832
3449,0.29459402
3450,0.36639687
3451,0.35912976
3452,0.44412526
3453,0.39941132
3454,0.3507884
3455,0.38437444
3456,0.20748022
3457,0.37568343
3458,0.3838154
3459,0.29197472
3460,0.2787723
3461,0.38704124
3462,0.44058415
3463,0.36930293
3464,0.39637148
3465,0.3931887
3466,0.26702458
3467,0.50470126
3468,0.36899298
3469,0.31339416
3470,0.3359154
3471,0.34999558
3472,0.47614476
3473,0.3262224
3474,0.39053094
3475,0.2930892
3476,0.42269078
3477,0.3467223
3478,0.27628094
3479,0.3936195
3480,0.41187355
3481,0.403863
3482,0.36519074
3483,0.35633695
3484,0.3109911
3485,0.2988837
3486,0.44628644
3487,0.36858338
3488,0.41957137
3489,0.44123045
3490,0.41824234
3491,0.4089923
3492,0.41228768
3493,0.40347165
3494,0.37360337
3495,0.37342876
3496,0.3068691
3497,0.40179062
3498,0.3241087
3499,0.32092512
3500,0.40226808
3501,0.25491092
3502,0.43985674
3503,0.42015895
3504,0.42005628
3505,0.29174772
3506,0.48276725
3507,0.34559673
3508,0.29321116
3509,0.29892588
3510,0.38033208
3511,0.3182741
3512,0.2802092
3513,0.36049634
3514,0.23882645
3515,0.4463934
3516,0.35931653
3517,0.349193
3518,0.3475908
3519,0.35909173
3520,0.347179
3521,0.3512374
3522,0.36151096
3523,0.3493809
3524,0.44221738
3525,0.29725322
3526,0.34638754
3527,0.3835136
3528,0.36576098
3529,0.39422575
3530,0.38313463
3531,0.39545113
3532,0.31691346
3533,0.32308355
3534,0.28747907
3535,0.2544855
3536,0.38109174
3537,0.30521694
3538,0.33675957
3539,0.45708027
3540,0.28670773
3541,0.36134043
3542,0.39067385
3543,0.40462688
3544,0.3353415
3545,0.40210152
3546,0.3349863
3547,0.47398943
3548,0.3613195
3549,0.38038826
3550,0.5778189
3551,0.45062035
3552,0.29638052
3553,0.46448117
3554,0.39739877
3555,0.43065283
3556,0.41990182
3557,0.31128055
3558,0.4012729
3559,0.2983953
3560,0.35008374
3561,0.26804346
3562,0.3446335
3563,0.3622907
3564,0.46514463
3565,0.40742573
3566,0.20063098
3567,0.2871146
3568,0.29756886
3569,0.3757255
3570,0.3718049
3571,0.2947488
3572,0.4346693
3573,0.44407994
3574,0.43378824
3575,0.27010596
3576,0.4563683
3577,0.38640663
3578,0.34063944
3579,0.4097792
3580,0.37033495
3581,0.44268772
3582,0.39192307
3583,0.27761543
3584,0.31912762
3585,0.4526081
3586,0.31513804
3587,0.4645006
3588,0.29951942
3589,0.35179317
3590,0.29994196
3591,0.45035005
3592,0.3671877
3593,0.35767716
3594,0.25842777
3595,0.46082523
3596,0.44134772
3597,0.34352574
3598,0.38307172
3599,0.38811484
3600,0.27839616
3601,0.4629358
3602,0.38320765
3603,0.24992052
3604,0.38646242
3605,0.27267176
3606,0.4436664
3607,0.28971857
3608,0.44211945
3609,0.29642278
3610,0.3381196
3611,0.32053027
3612,0.3376782
3613,0.37357107
3614,0.3009469
3615,0.35381424
3616,0.30142906
3617,0.29989555
3618,0.3784664
3619,0.35145247
3620,0.2392561
3621,0.38465402
3622,0.458267
3623,0.35458365
3624,0.36996576
3625,0.43351853
3626,0.4525708
3627,0.41063234
3628,0.32507193
3629,0.3832928
3630,0.4472886
3631,0.37615126
3632,0.42008254
3633,0.45702377
3634,0.41179878
3635,0.35934934
3636,0.24241048
3637,0.39534584
3638,0.43801424
3639,0.36237442
3640,0.3562655
3641,0.2827442
3642,0.3820494
3643,0.37287655
3644,0.35674873
3645,0.37331927
3646,0.3865195
3647,0.3857376
3648,0.40030402
3649,0.3042282
3650,0.39722767
3651,0.40298817
3652,0.42464462
3653,0.42268643
3654,0.32882094
3655,0.39656305
3656,0.34568444
3657,0.43618116
3658,0.3875729
3659,0.28316182
3660,0.423984
3661,0.36606392
3662,0.35115117
3663,0.3619486
3664,0.23635828
3665,0.3456732
3666,0.36275923
3667,0.2237429
3668,0.27114302
3669,0.34257984
3670,0.35242954
3671,0.33846962
3672,0.37236542
3673,0.31188256
3674,0.4062169
3675,0.43279016
3676,0.3828488
3677,0.4286066
3678,0.29239285
3679,0.39069822
3680,0.3419911
3681,0.49393553
3682,0.2826457
3683,0.41674873
3684,0.40605637
3685,0.41163012
3686,0.29187933
3687,0.2992517
3688,0.44050887
3689,0.3828691
3690,0.32817066
3691,0.3270126
3692,0.4406403
3693,0.34220165
3694,0.20783333
3695,0.27299398
3696,0.30757222
3697,0.3845264
3698,0.34096494
3699,0.41490626
3700,0.3206148
3701,0.27954227
3702,0.26647332
3703,0.32183683
3704,0.31067076
3705,0.36344406
3706,0.42883193
3707,0.40120056
3708,0.2555935
3709,0.35793844
3710,0.26878
3711,0.2858635
3712,0.3142579
3713,0.28196067
3714,0.4222382
3715,0.3614097
3716,0.44876942
3717,0.3380227
3718,0.3769762
3719,0.39455706
3720,0.27326745
3721,0.44776955
3722,0.28128675
3723,0.38785756
3724,0.35497785
3725,0.3176396
3726,0.33222282
3727,0.3700164
3728,0.34451708
3729,0.34444377
3730,0.3981505
3731,0.30852145
3732,0.38234186
3733,0.30347252
3734,0.28038025
3735,0.22909313
3736,0.5223328
3737,0.4133637
3738,0.5043151
3739,0.36632568
3740,0.3808762
3741,0.4697364
3742,0.38333932
3743,0.39736128
3744,0.39537
3745,0.4200198
3746,0.35490644
3747,0.35376814
3748,0.30245194
3749,0.46943146
3750,0.29128748
3751,0.37173146
3752,0.33841664
3753,0.5180054
3754,0.48417982
3755,0.4285033
3756,0.3699465
3757,0.4260895
3758,0.33574712
3759,0.42831668
3760,0.3706442
3761,0.34617504
3762,0.43136674
3763,0.32697278
3764,0.2477412
3765,0.32082298
3766,0.31102517
3767,0.2714618
3768,0.40929526
3769,0.31830448
3770,0.34281743
3771,0.28468663
3772,0.25416937
3773,0.45349962
3774,0.42794836
3775,0.28093
3776,0.45345107
3777,0.35817546
3778,0.3515761
3779,0.45187464
3780,0.33580518
3781,0.39028594
3782,0.35630772
3783,0.37920892
3784,0.4461254
3785,0.3123131
3786,0.38657978
3787,0.34357625
3788,0.4462353
3789,0.36962733
3790,0.43227836
3791,0.45157027
3792,0.3109033
3793,0.3385496
3794,0.2843092
3795,0.35721338
3796,0.40933073
3797,0.4177588
3798,0.4736874
3799,0.38722858
3800,0.35394707
3801,0.39317548
3802,0.44186848
3803,0.39433637
3804,0.28501943
3805,0.29853585
3806,0.30110615
3807,0.37771958
3808,0.4903592
3809,0.28038216
3810,0.41759142
3811,0.45456612
3812,0.40512666
3813,0.31380385
3814,0.260579
3815,0.32405812
3816,0.30145887
3817,0.31960806
3818,0.32563218
3819,0.39076075
3820,0.3330282
3821,0.32592723
3822,0.39103004
3823,0.32487178
3824,0.33089498
3825,0.3005111
3826,0.3492153
3827,0.27071467
3828,0.37544724
3829,0.35246247
3830,0.2421143
3831,0.33742842
3832,0.43788353
3833,0.40265763
3834,0.4333138
3835,0.42700922
3836,0.3748105
3837,0.40400377
3838,0.3212567
3839,0.34559807
3840,0.36428842
3841,0.44954574
3842,0.31094372
3843,0.34011292
3844,0.32594872
3845,0.4429308
3846,0.33337876
3847,0.5231732
3848,0.37711102
3849,0.41340563
3850,0.28902632
3851,0.38994437
3852,0.42222333
3853,0.26858678
3854,0.38987535
3855,0.39173582
3856,0.34301183
3857,0.35723615
3858,0.26746628
3859,0.3234561
3860,0.32915357
3861,0.31352928
3862,0.2874481
3863,0.4067608
3864,0.40336955
3865,0.26934037
3866,0.36314464
3867,0.37901098
3868,0.2956435
3869,0.38288388
3870,0.39615238
3871,0.36580598
3872,0.35591096
3873,0.30857596
3874,0.39529997
3875,0.33346343
3876,0.38417688
3877,0.38783652
3878,0.3098586
3879,0.36565596
3880,0.3348945
3881,0.2552872
3882,0.31520373
3883,0.44789875
3884,0.38000768
3885,0.31406215
3886,0.53834474
3887,0.33524635
3888,0.29558024
3889,0.41782036
3890,0.25971425
3891,0.42854026
3892,0.34969458
3893,0.44715288
3894,0.4571413
3895,0.3406197
3896,0.27480194
3897,0.3737279
3898,0.38433796
3899,0.39755365
3900,0.35909182
3901,0.25110716
3902,0.4354177
3903,0.25728536
3904,0.25172964
3905,0.33778048
3906,0.29755023
3907,0.3328205
3908,0.32879195
3909,0.300786
3910,0.48773587
3911,0.29999235
3912,0.38696128
3913,0.4331058
3914,0.4365336
3915,0.47010985
3916,0.41928843
3917,0.41715536
3918,0.43695822
3919,0.3555983
3920,0.2651584
3921,0.31597668
3922,0.2845175
3923,0.30192137
3924,0.44916147
3925,0.36580083
3926,0.24735203
3927,0.3075109
3928,0.485239
3929,0.3285605
3930,0.46055326
3931,0.18756615
3932,0.30316904
3933,0.3344343
3934,0.32757336
3935,0.17635384
3936,0.39411476
3937,0.4380864
3938,0.42489877
3939,0.44201908
3940,0.25188088
3941,0.35813096
3942,0.40497768
3943,0.32739517
3944,0.38312432
3945,0.29241374
3946,0.42232314
3947,0.3002846
3948,0.42684078
3949,0.22057553
3950,0.34380445
3951,0.3236408
3952,0.29849842
3953,0.42080155
3954,0.42399034
3955,0.3953372
3956,0.34748504
3957,0.34713846
3958,0.31244048
3959,0.30506277
3960,0.47325352
3961,0.36729464
3962,0.4804292
3963,0.39408773
3964,0.38760117
3965,0.34636155
3966,0.3708752
3967,0.2884776
3968,0.29453924
3969,0.33970386
3970,0.36821163
3971,0.3468611
3972,0.384216
3973,0.43417925
3974,0.33113918
3975,0.44602752
3976,0.33906782
3977,0.5000434
3978,0.36358872
3979,0.39549682
3980,0.3675328
3981,0.27884117
3982,0.3775646
3983,0.43490154
3984,0.2693525
3985,0.35036546
3986,0.44967017
3987,0.28319085
3988,0.34483507
3989,0.35825196
3990,0.31322768
3991,0.49236017
3992,0.4732832
3993,0.3252209
3994,0.39354882
3995,0.30169746
3996,0.35406795
3997,0.40904483
3998,0.3854526
3999,0.30729917
4000,0.32218784
4001,0.46302944
4002,0.38456872
4003,0.24736254
4004,0.45439044
4005,0.3993552
4006,0.42066538
4007,0.32066384
4008,0.30963343
4009,0.51475644
4010,0.46555486
4011,0.39963603
4012,0.3760708
4013,0.42324713
4014,0.35655034
4015,0.44313774
4016,0.45313445
4017,0.43833014
4018,0.2797651
4019,0.34645244
4020,0.35436141
4021,0.36498183
4022,0.35943815
4023,0.35981745
4024,0.3852729
4025,0.40593627
4026,0.3299394
4027,0.32049173
4028,0.3602888
4029,0.3874558
4030,0.33895797
4031,0.311909
4032,0.35292643
4033,0.47211993
4034,0.39633206
4035,0.40657952
4036,0.45615974
4037,0.49015892
4038,0.26648533
4039,0.3083251
4040,0.33341354
4041,0.32185456
4042,0.18970363
4043,0.30086595
4044,0.4091596
4045,0.4378387
4046,0.3579129
4047,0.30651775
4048,0.41989112
4049,0.3743368
4050,0.40866864
4051,0.3312931
4052,0.48971877
4053,0.37550145
4054,0.29870322
4055,0.33389348
4056,0.40714008
4057,0.30834302
4058,0.2921672
4059,0.213382
4060,0.44348356
4061,0.38325343
4062,0.35207927
4063,0.30948895
4064,0.38139737
4065,0.39565083
4066,0.51730686
4067,0.34267387
4068,0.48270157
4069,0.44305593
4070,0.34209085
4071,0.34624285
4072,0.2964934
4073,0.37390253
4074,0.24457997
4075,0.39982313
4076,0.32682416
4077,0.38126698
4078,0.32449725
4079,0.20417552
4080,0.38655427
4081,0.3585845
4082,0.34358913
4083,0.31464297
4084,0.29016033
4085,0.3713497
4086,0.38643807
4087,0.36211964
4088,0.387654
4089,0.3995306
4090,0.38719824
4091,0.33243152
4092,0.41530818
4093,0.3206532
4094,0.33952996
4095,0.3581256
4096,0.27141002
4097,0.45119163
4098,0.37007368
4099,0.43149596
4100,0.30680737
4101,0.40183115
4102,0.36057323
4103,0.27846932
4104,0.35340205
4105,0.27535847
4106,0.25687096
4107,0.38510698
4108,0.24586543
4109,0.43084583
4110,0.31912163
4111,0.34153095
4112,0.35087463
4113,0.40535837
4114,0.33334026
4115,0.4568686
4116,0.30762547
4117,0.34491843
4118,0.37555647
4119,0.43954337
4120,0.28377092
4121,0.27732995
4122,0.3993864
4123,0.48263314
4124,0.28169623
4125,0.28988734
4126,0.35190946
4127,0.45222226
4128,0.26337045
4129,0.38213843
4130,0.2760462
4131,0.40128323
4132,0.36360252
4133,0.31625715
4134,0.24073789
4135,0.34055492
4136,0.36699918
4137,0.40900216
4138,0.37414068
4139,0.45160776
4140,0.33687776
4141,0.4484363
4142,0.37261313
4143,0.4470457
4144,0.4501794
4145,0.32833165
4146,0.32851663
4147,0.32946458
4148,0.36339974
4149,0.41294664
4150,0.3789888
4151,0.37367076
4152,0.27527964
4153,0.34711835
4154,0.33883908
4155,0.3782552
4156,0.44812673
4157,0.37888378
4158,0.36114916
4159,0.3937326
4160,0.44793004
4161,0.42156568
4162,0.4041266
4163,0.34049338
4164,0.34010038
4165,0.3493898
4166,0.3290808
4167,0.31500658
4168,0.42384863
4169,0.2746106
4170,0.40859842
4171,0.27140144
4172,0.34366235
4173,0.38279697
4174,0.26948476
4175,0.36972612
4176,0.43178907
4177,0.37368646
4178,0.35570076
4179,0.28061572
4180,0.37026513
4181,0.3415958
4182,0.4469478
4183,0.35290024
4184,0.50118876
4185,0.3521207
4186,0.23406845
4187,0.38637412
4188,0.37465274
4189,0.30371797
4190,0.37676522
4191,0.3562175
4192,0.38725287
4193,0.23871665
4194,0.36775526
4195,0.444129
4196,0.43493018
4197,0.39038563
4198,0.34404898
4199,0.3891097
4200,0.30904016
4201,0.28299052
4202,0.36570224
4203,0.35670388
4204,0.34239355
4205,0.288541
4206,0.2721358
4207,0.26946446
4208,0.463098
4209,0.46770057
4210,0.36011022
4211,0.34791684
4212,0.31872606
4213,0.37244406
4214,0.3969543
4215,0.30954552
4216,0.21177126
4217,0.45255792
4218,0.37886298
4219,0.39114973
4220,0.3512631
4221,0.35693118
4222,0.35600334
4223,0.24769261
4224,0.46786886
4225,0.35745555
4226,0.42509997
4227,0.31669852
4228,0.39406827
4229,0.36094654
4230,0.42818123
4231,0.39785722
4232,0.40719825
4233,0.16168483
4234,0.27190045
4235,0.32650644
4236,0.45953482
4237,0.41005546
4238,0.29704952
4239,0.43223965
4240,0.39651057
4241,0.45143518
4242,0.4415592
4243,0.3504366
4244,0.36756122
4245,0.3185016
4246,0.2900799
4247,0.39082235
4248,0.24034409
4249,0.5029617
4250,0.47042957
4251,0.3377555
4252,0.31495768
4253,0.43250948
4254,0.39512005
4255,0.28491136
4256,0.37111324
4257,0.46490523
4258,0.4067395
4259,0.3009991
4260,0.30223626
4261,0.2821112
4262,0.52501976
4263,0.36584046
4264,0.3175499
4265,0.43859783
4266,0.3170487
4267,0.39196232
4268,0.32550243
4269,0.3504075
4270,0.3001885
4271,0.36466813
4272,0.35441607
4273,0.4231394
4274,0.47661072
4275,0.34595212
4276,0.37066507
4277,0.3904523
4278,0.4318594
4279,0.30768245
4280,0.30384204
4281,0.4726234
4282,0.3272277
4283,0.37070754
4284,0.34686065
4285,0.37394953
4286,0.3078314
4287,0.28111753
4288,0.33722505
4289,0.40011424
4290,0.3542224
4291,0.38035706
4292,0.33392656
4293,0.3742141
4294,0.35235456
4295,0.31755066
4296,0.3385358
4297,0.33986342
4298,0.3454232
4299,0.26165137
4300,0.38230795
4301,0.42852184
4302,0.376861
4303,0.3655089
4304,0.42575827
4305,0.23635717
4306,0.35066283
4307,0.37247017
4308,0.47134468
4309,0.35000193
4310,0.2731973
4311,0.44559854
4312,0.24855576
4313,0.3722227
4314,0.37422502
4315,0.33447567
4316,0.32962662
4317,0.49000767
4318,0.3672399
4319,0.49614996
4320,0.34582192
4321,0.31570843
4322,0.2798154
4323,0.23570752
4324,0.36538097
4325,0.3590335
4326,0.4567293
4327,0.29343897
4328,0.24297059
4329,0.35671386
4330,0.37821373
4331,0.4437566
4332,0.44172263
4333,0.36949125
4334,0.28703246
4335,0.3516695
4336,0.31103557
4337,0.3948704
4338,0.42496386
4339,0.42127576
4340,0.38261425
4341,0.3231521
4342,0.29313082
4343,0.27904627
4344,0.28019422
4345,0.38033667
4346,0.47384068
4347,0.4524305
4348,0.3787387
4349,0.3657521
4350,0.31357953
4351,0.35295993
4352,0.3180375
4353,0.31969398
4354,0.3397491
4355,0.2584898
4356,0.2755839
4357,0.33888468
4358,0.2921899
4359,0.4050518
4360,0.28806058
4361,0.42620727
4362,0.4778861
4363,0.27312595
4364,0.400565
4365,0.35674065
4366,0.40658477
4367,0.40608755
4368,0.34860238
4369,0.4722981
4370,0.45080185
4371,0.370995
4372,0.38801682
4373,0.3274435
4374,0.28911993
4375,0.4797178
4376,0.42002222
4377,0.29512924
4378,0.4410842
4379,0.3077924
4380,0.43943128
4381,0.29341713
4382,0.3401198
4383,0.3834248
4384,0.35700798
4385,0.33357394
4386,0.42034832
4387,0.391867
4388,0.41480753
4389,0.42863193
4390,0.40238735
4391,0.30018282
4392,0.24436751
4393,0.36953542
4394,0.4362374
4395,0.34974986
4396,0.34813568
4397,0.37099913
4398,0.44466373
4399,0.40698898
4400,0.338179
4401,0.39568242
4402,0.5255401
4403,0.31884846
4404,0.352787
4405,0.4941997
4406,0.3682225
4407,0.30963805
4408,0.40599522
4409,0.37383962
4410,0.3070665
4411,0.27389172
4412,0.45501435
4413,0.47865415
4414,0.37858734
4415,0.43260464
4416,0.32918748
4417,0.4361045
4418,0.41129187
4419,0.42281666
4420,0.27768055
4421,0.25615588
4422,0.4341218
4423,0.42018884
4424,0.3919944
4425,0.4081415
4426,0.28881565
4427,0.38770998
4428,0.33023736
4429,0.32728472
4430,0.3578884
4431,0.25074068
4432,0.39636427
4433,0.43314373
4434,0.40985367
4435,0.42128998
4436,0.40265954
4437,0.3258793
4438,0.33310458
4439,0.31265274
4440,0.3762222
4441,0.40565374
4442,0.31840023
4443,0.37412405
4444,0.38394913
4445,0.44656777
4446,0.34282944
4447,0.31143492
4448,0.22916153
4449,0.35874096
4450,0.40954274
4451,0.43674552
4452,0.3862627
4453,0.29375234
4454,0.41814485
4455,0.3885385
4456,0.37768427
4457,0.3210292
4458,0.25368962
4459,0.32755262
4460,0.42153916
4461,0.4188381
4462,0.4299202
4463,0.29941198
4464,0.43068472
4465,0.3891732
4466,0.26089397
4467,0.3614996
4468,0.41335976
4469,0.3310071
4470,0.4338929
4471,0.3604576
4472,0.34780025
4473,0.3343142
4474,0.27991435
4475,0.33442044
4476,0.39777502
4477,0.37289545
4478,0.4961704
4479,0.2886477
4480,0.4523186
4481,0.35675818
4482,0.34839532
4483,0.5346772
4484,0.39660466
4485,0.34392524
4486,0.4023655
4487,0.38169748
4488,0.33020544
4489,0.35126522
4490,0.37344584
4491,0.31485155
4492,0.4175825
4493,0.40078294
4494,0.3615378
4495,0.42074558
4496,0.39058143
4497,0.33270895
4498,0.31846848
4499,0.21560496
4500,0.4170075
4501,0.42181602
4502,0.38698518
4503,0.4184959
4504,0.37103012
4505,0.37377724
4506,0.26492098
4507,0.38194415
4508,0.27470353
4509,0.27015004
4510,0.361793
4511,0.5315402
4512,0.33005598
4513,0.26009429
4514,0.28651094
4515,0.32570276
4516,0.403826
4517,0.31675553
4518,0.33146307
4519,0.38147077
4520,0.36944637
4521,0.5032416
4522,0.31746542
4523,0.49279013
4524,0.28327587
4525,0.37716767
4526,0.30145767
4527,0.38593665
4528,0.30861172
4529,0.45596862
4530,0.19708742
4531,0.41570452
4532,0.3820663
4533,0.364275
4534,0.24092993
4535,0.4123431
4536,0.36251372
4537,0.37088364
4538,0.44297832
4539,0.36349416
4540,0.3009219
4541,0.3319462
4542,0.38216162
4543,0.36450356
4544,0.33803198
4545,0.3846272
4546,0.34604502
4547,0.36043638
4548,0.42313
4549,0.34698924
4550,0.37043136
4551,0.30691075
4552,0.39295292
4553,0.3476689
4554,0.29753336
4555,0.29598096
4556,0.38186836
4557,0.33823478
4558,0.36626914
4559,0.32463056
4560,0.19856235
4561,0.3657715
4562,0.39606488
4563,0.15565711
4564,0.35511592
4565,0.31858373
4566,0.31689012
4567,0.42159748
4568,0.41033491
4569,0.25723326
4570,0.35176224
4571,0.35274643
4572,0.25704515
4573,0.35658985
4574,0.3178456
4575,0.28310314
4576,0.36274537
4577,0.38706696
4578,0.29577118
4579,0.242188
4580,0.35984188
4581,0.3805156
4582,0.42372242
4583,0.33861023
4584,0.28040794
4585,0.44523397
4586,0.366659
4587,0.34164405
4588,0.36919442
4589,0.38031894
4590,0.39055303
4591,0.30238536
4592,0.33059844
4593,0.39648855
4594,0.37799546
4595,0.30960405
4596,0.35589388
4597,0.34292012
4598,0.31134218
4599,0.3291469
4600,0.4554911
4601,0.46866885
4602,0.4910033
4603,0.48368695
4604,0.32583845
4605,0.43772498
4606,0.33798245
4607,0.42212796
4608,0.36096528
4609,0.41805145
4610,0.40219498
4611,0.4469583
4612,0.36365417
4613,0.34889838
4614,0.37622154
4615,0.46428663
4616,0.324652
4617,0.42802295
4618,0.2878433
4619,0.3987705
4620,0.38152856
4621,0.3758644
4622,0.5098761
4623,0.32005793
4624,0.42853314
4625,0.39774156
4626,0.36508554
4627,0.38225904
4628,0.29474273
4629,0.3115667
4630,0.30153844
4631,0.40036654
4632,0.4566439
4633,0.46238473
4634,0.39619336
4635,0.42950803
4636,0.2977846
4637,0.42612424
4638,0.45277473
4639,0.24330671
4640,0.3259193
4641,0.3494221
4642,0.23815511
4643,0.3988722
4644,0.40021884
4645,0.28963816
4646,0.35229477
4647,0.3788415
4648,0.4837588
4649,0.5127891
4650,0.32241577
4651,0.35731873
4652,0.34916303
4653,0.35871747
4654,0.35924748
4655,0.13932998
4656,0.3220847
4657,0.3859773
4658,0.21946241
4659,0.26945576
4660,0.33634767
4661,0.3473061
4662,0.37060344
4663,0.4277496
4664,0.37936842
4665,0.42399067
4666,0.37232405
4667,0.46631905
4668,0.38206172
4669,0.35719016
4670,0.4591681
4671,0.54939574
4672,0.23153757
4673,0.37312722
4674,0.3928808
4675,0.38335976
4676,0.3657551
4677,0.3690737
4678,0.40450272
4679,0.39743674
4680,0.3389485
4681,0.564373
4682,0.41648212
4683,0.47592887
4684,0.30084506
4685,0.28610203
4686,0.32149428
4687,0.37742618
4688,0.4385288
4689,0.2667063
4690,0.33806974
4691,0.3048357
4692,0.45404738
4693,0.34042585
4694,0.29269013
4695,0.29696703
4696,0.38634518
4697,0.38215086
4698,0.27656296
4699,0.40672132
4700,0.31802136
4701,0.34334427
4702,0.32127842
4703,0.33248097
4704,0.30965307
4705,0.3283434
4706,0.419207
4707,0.3250328
4708,0.36592305
4709,0.44061476
4710,0.2734656
4711,0.3361341
4712,0.48060876
4713,0.41016334
4714,0.4253706
4715,0.29216352
4716,0.45303372
4717,0.31895223
4718,0.41850942
4719,0.43520492
4720,0.4288498
4721,0.3378966
4722,0.4319225
4723,0.4935094
4724,0.2924274
4725,0.39271238
4726,0.35291582
4727,0.43367207
4728,0.44495744
4729,0.4316443
4730,0.17941786
4731,0.4466515
4732,0.27378854
4733,0.39840892
4734,0.37844905
4735,0.41936934
4736,0.37412477
4737,0.29592645
4738,0.3760324
4739,0.35375923
4740,0.29182926
4741,0.2752086
4742,0.34987608
4743,0.378986
4744,0.39453226
4745,0.33595937
4746,0.45789635
4747,0.28740245
4748,0.448961
4749,0.2585857
4750,0.42909744
4751,0.41683942
4752,0.30578816
4753,0.36701784
4754,0.39267328
4755,0.27455258
4756,0.43507382
4757,0.48155943
4758,0.30983233
4759,0.4097961
4760,0.37523687
4761,0.283266
4762,0.30474123
4763,0.18122081
4764,0.33909833
4765,0.4201041
4766,0.32639042
4767,0.2964815
4768,0.346614
4769,0.42982554
4770,0.31650633
4771,0.41701555
4772,0.44319522
4773,0.3434928
4774,0.41363204
4775,0.4028205
4776,0.35641524
4777,0.42249885
4778,0.32079765
4779,0.37492165
4780,0.3716546
4781,0.19541763
4782,0.3387707
4783,0.44886392
4784,0.30679256
4785,0.39618018
4786,0.27129316
4787,0.26802778
